Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
8074,40.5490107,759.56,6329.51763,1,1,1
8076,40.5490107,759.56,6329.51763,1,1,1
8078,40.5490107,759.56,6329.51763,1,1,1
8080,40.5490107,759.56,6329.51763,1,1,1
8082,40.5490107,759.56,6329.51763,1,1,1
8084,40.5490107,759.56,6329.51763,1,1,1
8086,40.5490107,759.56,6329.51763,1,1,1
8088,40.5490107,759.56,6329.51763,1,1,1
8090,40.5490107,759.56,6329.51763,1,1,1
8092,40.5490107,759.56,6329.51763,1,1,1
8094,40.5490107,759.56,6329.51763,1,1,1
8096,40.5490107,759.56,6329.51763,1,1,1
8098,40.5490107,759.56,6329.51763,1,1,1
8100,40.5490107,759.56,6329.51763,1,1,1
8102,40.5490107,759.56,6329.51763,1,1,1
8104,40.5490107,759.56,6329.51763,1,1,1
8106,40.5490107,759.56,6329.51763,1,1,1
8108,40.5490107,759.56,6329.51763,1,1,1
8110,40.5490107,759.56,6329.51763,1,1,1
8112,40.5490107,759.56,6329.51763,1,1,1
8114,40.5490107,759.56,6329.51763,1,1,1
8116,40.5490107,759.56,6329.51763,1,1,1
8118,40.5490107,759.56,6329.51763,1,1,1
8120,40.5490107,759.56,6329.51763,1,1,1
8122,40.5490107,759.56,6329.51763,1,1,1
8124,40.5490107,759.56,6329.51763,1,1,1
8126,40.5490107,759.56,6329.51763,1,1,1
8128,40.5490107,759.56,6329.51763,1,1,1
8130,40.5490107,759.56,6329.51763,1,1,1
8132,40.5490107,759.56,6329.51763,1,1,1
8134,40.5490107,759.56,6329.51763,1,1,1
8136,40.5490107,759.56,6329.51763,1,1,1
8138,40.5490107,759.56,6329.51763,1,1,1
8140,40.5490107,759.56,6329.51763,1,1,1
8142,40.5490107,759.56,6329.51763,1,1,1
8144,40.5490107,759.56,6329.51763,1,1,1
8146,40.5490107,759.56,6329.51763,1,1,1
8148,40.5490107,759.56,6329.51763,1,1,1
8150,40.5490107,759.56,6329.51763,1,1,1
8152,40.5490107,759.56,6329.51763,1,1,1
8154,40.5490107,759.56,6329.51763,1,1,1
8156,40.5490107,759.56,6329.51763,1,1,1
8158,40.5490107,759.56,6329.51763,1,1,1
8160,40.5490107,759.56,6329.51763,1,1,1
8162,40.5490107,759.56,6329.51763,1,1,1
8164,40.5490107,759.56,6329.51763,1,1,1
8166,40.5490107,759.56,6329.51763,1,1,1
8168,40.5490107,759.56,6329.51763,1,1,1
8170,40.5490107,759.56,6329.51763,1,1,1
8172,40.5490107,759.56,6329.51763,1,1,1
8174,40.5490107,759.56,6329.51763,1,1,1
8176,40.5490107,759.56,6329.51763,1,1,1
8178,40.5490107,759.56,6329.51763,1,1,1
8180,40.5490107,759.56,6329.51763,1,1,1
8182,40.5490107,759.56,6329.51763,1,1,1
8184,40.5490107,759.56,6329.51763,1,1,1
8186,40.5490107,759.56,6329.51763,1,1,1
8188,40.5490107,759.56,6329.51763,1,1,1
8190,40.5490107,759.56,6329.51763,1,1,1
8192,40.5490107,759.56,6329.51763,1,1,1
8194,40.5490107,759.56,6329.51763,1,1,1
8196,40.5490107,759.56,6329.51763,1,1,1
8198,40.5490107,759.56,6329.51763,1,1,1
8200,40.5490107,759.56,6329.51763,1,1,1
8202,40.5490107,759.56,6329.51763,1,1,1
8204,40.5490107,759.56,6329.51763,1,1,1
8206,40.5490107,759.56,6329.51763,1,1,1
8208,40.5490107,759.56,6329.51763,1,1,1
8210,40.5490107,759.56,6329.51763,1,1,1
8212,40.5490107,759.56,6329.51763,1,1,1
8214,40.5490107,759.56,6329.51763,1,1,1
8216,40.5490107,759.56,6329.51763,1,1,1
8218,40.5490107,759.56,6329.51763,1,1,1
8220,40.5490107,759.56,6329.51763,1,1,1
8222,40.5490107,759.56,6329.51763,1,1,1
8224,40.5490107,759.56,6329.51763,1,1,1
8226,40.5490107,759.56,6329.51763,1,1,1
8228,40.5490107,759.56,6329.51763,1,1,1
8230,40.5490107,759.56,6329.51763,1,1,1
8232,40.5490107,759.56,6329.51763,1,1,1
8234,40.5490107,759.56,6329.51763,1,1,1
8236,40.5490107,759.56,6329.51763,1,1,1
8238,40.5490107,759.56,6329.51763,1,1,1
8240,40.5490107,759.56,6329.51763,1,1,1
8242,40.5490107,759.56,6329.51763,1,1,1
8244,40.5490107,759.56,6329.51763,1,1,1
8246,40.5490107,759.56,6329.51763,1,1,1
8248,40.5490107,759.56,6329.51763,1,1,1
8250,40.5490107,759.56,6329.51763,1,1,1
8252,40.5490107,759.56,6329.51763,1,1,1
8254,40.5490107,759.56,6329.51763,1,1,1
8256,40.5490107,759.56,6329.51763,1,1,1
8258,40.5490107,759.56,6329.51763,1,1,1
8260,40.5490107,759.56,6329.51763,1,1,1
8262,40.5490107,759.56,6329.51763,1,1,1
8264,40.5490107,759.56,6329.51763,1,1,1
8266,40.5490107,759.56,6329.51763,1,1,1
8268,40.5490107,759.56,6329.51763,1,1,1
8270,40.5490107,759.56,6329.51763,1,1,1
8272,40.5490107,759.56,6329.51763,1,1,1
8274,40.5490107,759.56,6329.51763,1,1,1
8276,40.5490107,759.56,6329.51763,1,1,1
8278,40.5490107,759.56,6329.51763,1,1,1
8280,40.5490107,759.56,6329.51763,1,1,1
8282,40.5490107,759.56,6329.51763,1,1,1
8284,40.5490107,759.56,6329.51763,1,1,1
8286,40.5490107,759.56,6329.51763,1,1,1
8288,40.5490107,759.56,6329.51763,1,1,1
8290,40.5490107,759.56,6329.51763,1,1,1
8292,40.5490107,759.56,6329.51763,1,1,1
8294,40.5490107,759.56,6329.51763,1,1,1
8296,40.5490107,759.56,6329.51763,1,1,1
8298,40.5490107,759.56,6329.51763,1,1,1
8300,40.5490107,759.56,6329.51763,1,1,1
8302,40.5490107,759.56,6329.51763,1,1,1
8304,40.5490107,759.56,6329.51763,1,1,1
8306,40.5490107,759.56,6329.51763,1,1,1
8308,40.5490107,759.56,6329.51763,1,1,1
8310,40.5490107,759.56,6329.51763,1,1,1
8312,40.5490107,759.56,6329.51763,1,1,1
8314,40.5490107,759.56,6329.51763,1,1,1
8316,40.5490107,759.56,6329.51763,1,1,1
8318,40.5490107,759.56,6329.51763,1,1,1
8320,40.5490107,759.56,6329.51763,1,1,1
8322,40.5490107,759.56,6329.51763,1,1,1
8324,40.5490107,759.56,6329.51763,1,1,1
8326,40.5490107,759.56,6329.51763,1,1,1
8328,40.5490107,759.56,6329.51763,1,1,1
8330,40.5490107,759.56,6329.51763,1,1,1
8332,40.5490107,759.56,6329.51763,1,1,1
8334,40.5490107,759.56,6329.51763,1,1,1
8336,40.5490107,759.56,6329.51763,1,1,1
8338,40.5490107,759.56,6329.51763,1,1,1
8340,40.5490107,759.56,6329.51763,1,1,1
8342,40.5490107,759.56,6329.51763,1,1,1
8344,40.5490107,759.56,6329.51763,1,1,1
8346,40.5490107,759.56,6329.51763,1,1,1
8348,40.5490107,759.56,6329.51763,1,1,1
8350,40.5490107,759.56,6329.51763,1,1,1
8352,40.5490107,759.56,6329.51763,1,1,1
8354,40.5490107,759.56,6329.51763,1,1,1
8356,40.5490107,759.56,6329.51763,1,1,1
8358,40.5490107,759.56,6329.51763,1,1,1
8360,40.5490107,759.56,6329.51763,1,1,1
8362,40.5490107,759.56,6329.51763,1,1,1
8364,40.5490107,759.56,6329.51763,1,1,1
8366,40.5490107,759.56,6329.51763,1,1,1
8368,40.5490107,759.56,6329.51763,1,1,1
8370,40.5490107,759.56,6329.51763,1,1,1
8372,40.5490107,759.56,6329.51763,1,1,1
8374,40.5490107,759.56,6329.51763,1,1,1
8376,40.5490107,759.56,6329.51763,1,1,1
8378,40.5490107,759.56,6329.51763,1,1,1
8380,40.5490107,759.56,6329.51763,1,1,1
8382,40.5490107,759.56,6329.51763,1,1,1
8384,40.5490107,759.56,6329.51763,1,1,1
8386,40.5490107,759.56,6329.51763,1,1,1
8388,40.5490107,759.56,6329.51763,1,1,1
8390,40.5490107,759.56,6329.51763,1,1,1
8392,40.5490107,759.56,6329.51763,1,1,1
8394,40.5490107,759.56,6329.51763,1,1,1
8396,40.5490107,759.56,6329.51763,1,1,1
8398,40.5490107,759.56,6329.51763,1,1,1
8400,40.5490107,759.56,6329.51763,1,1,1
8402,40.5490107,759.56,6329.51763,1,1,1
8404,40.5490107,759.56,6329.51763,1,1,1
8406,40.5490107,759.56,6329.51763,1,1,1
8408,40.5490107,759.56,6329.51763,1,1,1
8410,40.5490107,759.56,6329.51763,1,1,1
8412,40.5490107,759.56,6329.51763,1,1,1
8414,40.5490107,759.56,6329.51763,1,1,1
8416,40.5490107,759.56,6329.51763,1,1,1
8418,40.5490107,759.56,6329.51763,1,1,1
8420,40.5490107,759.56,6329.51763,1,1,1
8422,40.5490107,759.56,6329.51763,1,1,1
8424,40.5490107,759.56,6329.51763,1,1,1
8426,40.5490107,759.56,6329.51763,1,1,1
8428,40.5490107,759.56,6329.51763,1,1,1
8430,40.5490107,759.56,6329.51763,1,1,1
8432,40.5490107,759.56,6329.51763,1,1,1
8434,40.5490107,759.56,6329.51763,1,1,1
8436,40.5490107,759.56,6329.51763,1,1,1
8438,40.5490107,759.56,6329.51763,1,1,1
8440,40.5490107,759.56,6329.51763,1,1,1
8442,40.5490107,759.56,6329.51763,1,1,1
8444,40.5490107,759.56,6329.51763,1,1,1
8446,40.5490107,759.56,6329.51763,1,1,1
8448,40.5490107,759.56,6329.51763,1,1,1
8450,40.5490107,759.56,6329.51763,1,1,1
8452,40.5490107,759.56,6329.51763,1,1,1
8454,40.5490107,759.56,6329.51763,1,1,1
8456,40.5490107,759.56,6329.51763,1,1,1
8458,40.5490107,759.56,6329.51763,1,1,1
8460,40.5490107,759.56,6329.51763,1,1,1
8462,40.5490107,759.56,6329.51763,1,1,1
8464,40.5490107,759.56,6329.51763,1,1,1
8466,40.5490107,759.56,6329.51763,1,1,1
8468,40.5490107,759.56,6329.51763,1,1,1
8470,40.5490107,759.56,6329.51763,1,1,1
8472,40.5490107,759.56,6329.51763,1,1,1
8474,40.5490107,759.56,6329.51763,1,1,1
8476,40.5490107,759.56,6329.51763,1,1,1
8478,40.5490107,759.56,6329.51763,1,1,1
8480,40.5490107,759.56,6329.51763,1,1,1
8482,40.5490107,759.56,6329.51763,1,1,1
8484,40.5490107,759.56,6329.51763,1,1,1
8486,40.5490107,759.56,6329.51763,1,1,1
8488,40.5490107,759.56,6329.51763,1,1,1
8490,40.5490107,759.56,6329.51763,1,1,1
8492,40.5490107,759.56,6329.51763,1,1,1
8494,40.5490107,759.56,6329.51763,1,1,1
8496,40.5490107,759.56,6329.51763,1,1,1
8498,40.5490107,759.56,6329.51763,1,1,1
8500,40.5490107,759.56,6329.51763,1,1,1
8502,40.5490107,759.56,6329.51763,1,1,1
8504,40.5490107,759.56,6329.51763,1,1,1
8506,40.5490107,759.56,6329.51763,1,1,1
8508,40.5490107,759.56,6329.51763,1,1,1
8510,40.5490107,759.56,6329.51763,1,1,1
8512,40.5490107,759.56,6329.51763,1,1,1
8514,40.5490107,759.56,6329.51763,1,1,1
8516,40.5490107,759.56,6329.51763,1,1,1
8518,40.5490107,759.56,6329.51763,1,1,1
8520,40.5490107,759.56,6329.51763,1,1,1
8522,40.5490107,759.56,6329.51763,1,1,1
8524,40.5490107,759.56,6329.51763,1,1,1
8526,40.5490107,759.56,6329.51763,1,1,1
8528,40.5490107,759.56,6329.51763,1,1,1
8530,40.5490107,759.56,6329.51763,1,1,1
8532,40.5490107,759.56,6329.51763,1,1,1
8534,40.5490107,759.56,6329.51763,1,1,1
8536,40.5490107,759.56,6329.51763,1,1,1
8538,40.5490107,759.56,6329.51763,1,1,1
8540,40.5490107,759.56,6329.51763,1,1,1
8542,40.5490107,759.56,6329.51763,1,1,1
8544,40.5490107,759.56,6329.51763,1,1,1
8546,40.5490107,759.56,6329.51763,1,1,1
8548,40.5490107,759.56,6329.51763,1,1,1
8550,40.5490107,759.56,6329.51763,1,1,1
8552,40.5490107,759.56,6329.51763,1,1,1
8554,40.5490107,759.56,6329.51763,1,1,1
8556,40.5490107,759.56,6329.51763,1,1,1
8558,40.5490107,759.56,6329.51763,1,1,1
8560,40.5490107,759.56,6329.51763,1,1,1
8562,40.5490107,759.56,6329.51763,1,1,1
8564,40.5490107,759.56,6329.51763,1,1,1
8566,40.5490107,759.56,6329.51763,1,1,1
8568,40.5490107,759.56,6329.51763,1,1,1
8570,40.5490107,759.56,6329.51763,1,1,1
8572,40.5490107,759.56,6329.51763,1,1,1
8574,40.5490107,759.56,6329.51763,1,1,1
8576,40.5490107,759.56,6329.51763,1,1,1
8578,40.5490107,759.56,6329.51763,1,1,1
8580,40.5490107,759.56,6329.51763,1,1,1
8582,40.5490107,759.56,6329.51763,1,1,1
8584,40.5490107,759.56,6329.51763,1,1,1
8586,40.5490107,759.56,6329.51763,1,1,1
8588,40.5490107,759.56,6329.51763,1,1,1
8590,40.5490107,759.56,6329.51763,1,1,1
8592,40.5490107,759.56,6329.51763,1,1,1
8594,40.5490107,759.56,6329.51763,1,1,1
8596,40.5490107,759.56,6329.51763,1,1,1
8598,40.5490107,759.56,6329.51763,1,1,1
8600,40.5490107,759.56,6329.51763,1,1,1
8602,40.5490107,759.56,6329.51763,1,1,1
8604,40.5490107,759.56,6329.51763,1,1,1
8606,40.5490107,759.56,6329.51763,1,1,1
8608,40.5490107,759.56,6329.51763,1,1,1
8610,40.5490107,759.56,6329.51763,1,1,1
8612,40.5490107,759.56,6329.51763,1,1,1
8614,40.5490107,759.56,6329.51763,1,1,1
8616,40.5490107,759.56,6329.51763,1,1,1
8618,40.5490107,759.56,6329.51763,1,1,1
8620,40.5490107,759.56,6329.51763,1,1,1
8622,40.5490107,759.56,6329.51763,1,1,1
8624,40.5490107,759.56,6329.51763,1,1,1
8626,40.5490107,759.56,6329.51763,1,1,1
8628,40.5490107,759.56,6329.51763,1,1,1
8630,40.5490107,759.56,6329.51763,1,1,1
8632,40.5490107,759.56,6329.51763,1,1,1
8634,40.5490107,759.56,6329.51763,1,1,1
8636,40.5490107,759.56,6329.51763,1,1,1
8638,40.5490107,759.56,6329.51763,1,1,1
8640,40.5490107,759.56,6329.51763,1,1,1
8642,40.5490107,759.56,6329.51763,1,1,1
8644,40.5490107,759.56,6329.51763,1,1,1
8646,40.5490107,759.56,6329.51763,1,1,1
8648,40.5490107,759.56,6329.51763,1,1,1
8650,40.5490107,759.56,6329.51763,1,1,1
8652,40.5490107,759.56,6329.51763,1,1,1
8654,40.5490107,759.56,6329.51763,1,1,1
8656,40.5490107,759.56,6329.51763,1,1,1
8658,40.5490107,759.56,6329.51763,1,1,1
8660,40.5490107,759.56,6329.51763,1,1,1
8662,40.5490107,759.56,6329.51763,1,1,1
8664,40.5490107,759.56,6329.51763,1,1,1
8666,40.5490107,759.56,6329.51763,1,1,1
8668,40.5490107,759.56,6329.51763,1,1,1
8670,40.5490107,759.56,6329.51763,1,1,1
8672,40.5490107,759.56,6329.51763,1,1,1
8674,40.5490107,759.56,6329.51763,1,1,1
8676,40.5490107,759.56,6329.51763,1,1,1
8678,40.5490107,759.56,6329.51763,1,1,1
8680,40.5490107,759.56,6329.51763,1,1,1
8682,40.5490107,759.56,6329.51763,1,1,1
8684,40.5490107,759.56,6329.51763,1,1,1
8686,40.5490107,759.56,6329.51763,1,1,1
8688,40.5490107,759.56,6329.51763,1,1,1
8690,40.5490107,759.56,6329.51763,1,1,1
8692,40.5490107,759.56,6329.51763,1,1,1
8694,40.5490107,759.56,6329.51763,1,1,1
8696,40.5490107,759.56,6329.51763,1,1,1
8698,40.5490107,759.56,6329.51763,1,1,1
8700,40.5490107,759.56,6329.51763,1,1,1
8702,40.5490107,759.56,6329.51763,1,1,1
8704,40.5490107,759.56,6329.51763,1,1,1
8706,40.5490107,759.56,6329.51763,1,1,1
8708,40.5490107,759.56,6329.51763,1,1,1
8710,40.5490107,759.56,6329.51763,1,1,1
8712,40.5490107,759.56,6329.51763,1,1,1
8714,40.5490107,759.56,6329.51763,1,1,1
8716,40.5490107,759.56,6329.51763,1,1,1
8718,40.5490107,759.56,6329.51763,1,1,1
8720,40.5490107,759.56,6329.51763,1,1,1
8722,40.5490107,759.56,6329.51763,1,1,1
8724,40.5490107,759.56,6329.51763,1,1,1
8726,40.5490107,759.56,6329.51763,1,1,1
8728,40.5490107,759.56,6329.51763,1,1,1
8730,40.5490107,759.56,6329.51763,1,1,1
8732,40.5490107,759.56,6329.51763,1,1,1
8734,40.5490107,759.56,6329.51763,1,1,1
8736,40.5490107,759.56,6329.51763,1,1,1
8738,40.5490107,759.56,6329.51763,1,1,1
8740,40.5490107,759.56,6329.51763,1,1,1
8742,40.5490107,759.56,6329.51763,1,1,1
8744,40.5490107,759.56,6329.51763,1,1,1
8746,40.5490107,759.56,6329.51763,1,1,1
8748,40.5490107,759.56,6329.51763,1,1,1
8750,40.5490107,759.56,6329.51763,1,1,1
8752,40.5490107,759.56,6329.51763,1,1,1
8754,40.5490107,759.56,6329.51763,1,1,1
8756,40.5490107,759.56,6329.51763,1,1,1
8758,40.5490107,759.56,6329.51763,1,1,1
8760,40.5490107,759.56,6329.51763,1,1,1
8762,40.5490107,759.56,6329.51763,1,1,1
8764,40.5490107,759.56,6329.51763,1,1,1
8766,40.5490107,759.56,6329.51763,1,1,1
8768,40.5490107,759.56,6329.51763,1,1,1
8770,40.5490107,759.56,6329.51763,1,1,1
8772,40.5490107,759.56,6329.51763,1,1,1
8774,40.5490107,759.56,6329.51763,1,1,1
8776,40.5490107,759.56,6329.51763,1,1,1
8778,40.5490107,759.56,6329.51763,1,1,1
8780,40.5490107,759.56,6329.51763,1,1,1
8782,40.5490107,759.56,6329.51763,1,1,1
8784,40.5490107,759.56,6329.51763,1,1,1
8786,40.5490107,759.56,6329.51763,1,1,1
8788,40.5490107,759.56,6329.51763,1,1,1
8790,40.5490107,759.56,6329.51763,1,1,1
8792,40.5490107,759.56,6329.51763,1,1,1
8794,40.5490107,759.56,6329.51763,1,1,1
8796,40.5490107,759.56,6329.51763,1,1,1
8798,40.5490107,759.56,6329.51763,1,1,1
8800,40.5490107,759.56,6329.51763,1,1,1
8802,40.5490107,759.56,6329.51763,1,1,1
8804,40.5490107,759.56,6329.51763,1,1,1
8806,40.5490107,759.56,6329.51763,1,1,1
8808,40.5490107,759.56,6329.51763,1,1,1
8810,40.5490107,759.56,6329.51763,1,1,1
8812,40.5490107,759.56,6329.51763,1,1,1
8814,40.5490107,759.56,6329.51763,1,1,1
8816,40.5490107,759.56,6329.51763,1,1,1
8818,40.5490107,759.56,6329.51763,1,1,1
8820,40.5490107,759.56,6329.51763,1,1,1
8822,40.5490107,759.56,6329.51763,1,1,1
8824,40.5490107,759.56,6329.51763,1,1,1
8826,40.5490107,759.56,6329.51763,1,1,1
8828,40.5490107,759.56,6329.51763,1,1,1
8830,40.5490107,759.56,6329.51763,1,1,1
8832,40.5490107,759.56,6329.51763,1,1,1
8834,40.5490107,759.56,6329.51763,1,1,1
8836,40.5490107,759.56,6329.51763,1,1,1
8838,40.5490107,759.56,6329.51763,1,1,1
8840,40.5490107,759.56,6329.51763,1,1,1
8842,40.5490107,759.56,6329.51763,1,1,1
8844,40.5490107,759.56,6329.51763,1,1,1
8846,40.5490107,759.56,6329.51763,1,1,1
8848,40.5490107,759.56,6329.51763,1,1,1
8850,40.5490107,759.56,6329.51763,1,1,1
8852,40.5490107,759.56,6329.51763,1,1,1
8854,40.5490107,759.56,6329.51763,1,1,1
8856,40.5490107,759.56,6329.51763,1,1,1
8858,40.5490107,759.56,6329.51763,1,1,1
8860,40.5490107,759.56,6329.51763,1,1,1
8862,40.5490107,759.56,6329.51763,1,1,1
8864,40.5490107,759.56,6329.51763,1,1,1
8866,40.5490107,759.56,6329.51763,1,1,1
8868,40.5490107,759.56,6329.51763,1,1,1
8870,40.5490107,759.56,6329.51763,1,1,1
8872,40.5490107,759.56,6329.51763,1,1,1
8874,40.5490107,759.56,6329.51763,1,1,1
8876,40.5490107,759.56,6329.51763,1,1,1
8878,40.5490107,759.56,6329.51763,1,1,1
8880,40.5490107,759.56,6329.51763,1,1,1
8882,40.5490107,759.56,6329.51763,1,1,1
8884,40.5490107,759.56,6329.51763,1,1,1
8886,40.5490107,759.56,6329.51763,1,1,1
8888,40.5490107,759.56,6329.51763,1,1,1
8890,40.5490107,759.56,6329.51763,1,1,1
8892,40.5490107,759.56,6329.51763,1,1,1
8894,40.5490107,759.56,6329.51763,1,1,1
8896,40.5490107,759.56,6329.51763,1,1,1
8898,40.5490107,759.56,6329.51763,1,1,1
8900,40.5490107,759.56,6329.51763,1,1,1
8902,40.5490107,759.56,6329.51763,1,1,1
8904,40.5490107,759.56,6329.51763,1,1,1
8906,40.5490107,759.56,6329.51763,1,1,1
8908,40.5490107,759.56,6329.51763,1,1,1
8910,40.5490107,759.56,6329.51763,1,1,1
8912,40.5490107,759.56,6329.51763,1,1,1
8914,40.5490107,759.56,6329.51763,1,1,1
8916,40.5490107,759.56,6329.51763,1,1,1
8918,40.5490107,759.56,6329.51763,1,1,1
8920,40.5490107,759.56,6329.51763,1,1,1
8922,40.5490107,759.56,6329.51763,1,1,1
8924,40.5490107,759.56,6329.51763,1,1,1
8926,40.5490107,759.56,6329.51763,1,1,1
8928,40.5490107,759.56,6329.51763,1,1,1
8930,40.5490107,759.56,6329.51763,1,1,1
8932,40.5490107,759.56,6329.51763,1,1,1
8934,40.5490107,759.56,6329.51763,1,1,1
8936,40.5490107,759.56,6329.51763,1,1,1
8938,40.5490107,759.56,6329.51763,1,1,1
8940,40.5490107,759.56,6329.51763,1,1,1
8942,40.5490107,759.56,6329.51763,1,1,1
8944,40.5490107,759.56,6329.51763,1,1,1
8946,40.5490107,759.56,6329.51763,1,1,1
8948,40.5490107,759.56,6329.51763,1,1,1
8950,40.5490107,759.56,6329.51763,1,1,1
8952,40.5490107,759.56,6329.51763,1,1,1
8954,40.5490107,759.56,6329.51763,1,1,1
8956,40.5490107,759.56,6329.51763,1,1,1
8958,40.5490107,759.56,6329.51763,1,1,1
8960,40.5490107,759.56,6329.51763,1,1,1
8962,40.5490107,759.56,6329.51763,1,1,1
8964,40.5490107,759.56,6329.51763,1,1,1
8966,40.5490107,759.56,6329.51763,1,1,1
8968,40.5490107,759.56,6329.51763,1,1,1
8970,40.5490107,759.56,6329.51763,1,1,1
8972,40.5490107,759.56,6329.51763,1,1,1
8974,40.5490107,759.56,6329.51763,1,1,1
8976,40.5490107,759.56,6329.51763,1,1,1
8978,40.5490107,759.56,6329.51763,1,1,1
8980,40.5490107,759.56,6329.51763,1,1,1
8982,40.5490107,759.56,6329.51763,1,1,1
8984,40.5490107,759.56,6329.51763,1,1,1
8986,40.5490107,759.56,6329.51763,1,1,1
8988,40.5490107,759.56,6329.51763,1,1,1
8990,40.5490107,759.56,6329.51763,1,1,1
8992,40.5490107,759.56,6329.51763,1,1,1
8994,40.5490107,759.56,6329.51763,1,1,1
8996,40.5490107,759.56,6329.51763,1,1,1
8998,40.5490107,759.56,6329.51763,1,1,1
9000,40.5490107,759.56,6329.51763,1,1,1
9002,40.5490107,759.56,6329.51763,1,1,1
9004,40.5490107,759.56,6329.51763,1,1,1
9006,40.5490107,759.56,6329.51763,1,1,1
9008,40.5490107,759.56,6329.51763,1,1,1
9010,40.5490107,759.56,6329.51763,1,1,1
9012,40.5490107,759.56,6329.51763,1,1,1
9014,40.5490107,759.56,6329.51763,1,1,1
9016,40.5490107,759.56,6329.51763,1,1,1
9018,40.5490107,759.56,6329.51763,1,1,1
9020,40.5490107,759.56,6329.51763,1,1,1
9022,40.5490107,759.56,6329.51763,1,1,1
9024,40.5490107,759.56,6329.51763,1,1,1
9026,40.5490107,759.56,6329.51763,1,1,1
9028,40.5490107,759.56,6329.51763,1,1,1
9030,40.5490107,759.56,6329.51763,1,1,1
9032,40.5490107,759.56,6329.51763,1,1,1
9034,40.5490107,759.56,6329.51763,1,1,1
9036,40.5490107,759.56,6329.51763,1,1,1
9038,40.5490107,759.56,6329.51763,1,1,1
9040,40.5490107,759.56,6329.51763,1,1,1
9042,40.5490107,759.56,6329.51763,1,1,1
9044,40.5490107,759.56,6329.51763,1,1,1
9046,40.5490107,759.56,6329.51763,1,1,1
9048,40.5490107,759.56,6329.51763,1,1,1
9050,40.5490107,759.56,6329.51763,1,1,1
9052,40.5490107,759.56,6329.51763,1,1,1
9054,40.5490107,759.56,6329.51763,1,1,1
9056,40.5490107,759.56,6329.51763,1,1,1
9058,40.5490107,759.56,6329.51763,1,1,1
9060,40.5490107,759.56,6329.51763,1,1,1
9062,40.5490107,759.56,6329.51763,1,1,1
9064,40.5490107,759.56,6329.51763,1,1,1
9066,40.5490107,759.56,6329.51763,1,1,1
9068,40.5490107,759.56,6329.51763,1,1,1
9070,40.5490107,759.56,6329.51763,1,1,1
9072,40.5490107,759.56,6329.51763,1,1,1
9074,40.5490107,759.56,6329.51763,1,1,1
9076,40.5490107,759.56,6329.51763,1,1,1
9078,40.5490107,759.56,6329.51763,1,1,1
9080,40.5490107,759.56,6329.51763,1,1,1
9082,40.5490107,759.56,6329.51763,1,1,1
9084,40.5490107,759.56,6329.51763,1,1,1
9086,40.5490107,759.56,6329.51763,1,1,1
9088,40.5490107,759.56,6329.51763,1,1,1
9090,40.5490107,759.56,6329.51763,1,1,1
9092,40.5490107,759.56,6329.51763,1,1,1
9094,40.5490107,759.56,6329.51763,1,1,1
9096,40.5490107,759.56,6329.51763,1,1,1
9098,40.5490107,759.56,6329.51763,1,1,1
9100,40.5490107,759.56,6329.51763,1,1,1
9102,40.5490107,759.56,6329.51763,1,1,1
9104,40.5490107,759.56,6329.51763,1,1,1
9106,40.5490107,759.56,6329.51763,1,1,1
9108,40.5490107,759.56,6329.51763,1,1,1
9110,40.5490107,759.56,6329.51763,1,1,1
9112,40.5490107,759.56,6329.51763,1,1,1
9114,40.5490107,759.56,6329.51763,1,1,1
9116,40.5490107,759.56,6329.51763,1,1,1
9118,40.5490107,759.56,6329.51763,1,1,1
9120,40.5490107,759.56,6329.51763,1,1,1
9122,40.5490107,759.56,6329.51763,1,1,1
9124,40.5490107,759.56,6329.51763,1,1,1
9126,40.5490107,759.56,6329.51763,1,1,1
9128,40.5490107,759.56,6329.51763,1,1,1
9130,40.5490107,759.56,6329.51763,1,1,1
9132,40.5490107,759.56,6329.51763,1,1,1
9134,40.5490107,759.56,6329.51763,1,1,1
9136,40.5490107,759.56,6329.51763,1,1,1
9138,40.5490107,759.56,6329.51763,1,1,1
9140,40.5490107,759.56,6329.51763,1,1,1
9142,40.5490107,759.56,6329.51763,1,1,1
9144,40.5490107,759.56,6329.51763,1,1,1
9146,40.5490107,759.56,6329.51763,1,1,1
9148,40.5490107,759.56,6329.51763,1,1,1
9150,40.5490107,759.56,6329.51763,1,1,1
9152,40.5490107,759.56,6329.51763,1,1,1
9154,40.5490107,759.56,6329.51763,1,1,1
9156,40.5490107,759.56,6329.51763,1,1,1
9158,40.5490107,759.56,6329.51763,1,1,1
9160,40.5490107,759.56,6329.51763,1,1,1
9162,40.5490107,759.56,6329.51763,1,1,1
9164,40.5490107,759.56,6329.51763,1,1,1
9166,40.5490107,759.56,6329.51763,1,1,1
9168,40.5490107,759.56,6329.51763,1,1,1
9170,40.5490107,759.56,6329.51763,1,1,1
9172,40.5490107,759.56,6329.51763,1,1,1
9174,40.5490107,759.56,6329.51763,1,1,1
9176,40.5490107,759.56,6329.51763,1,1,1
9178,40.5490107,759.56,6329.51763,1,1,1
9180,40.5490107,759.56,6329.51763,1,1,1
9182,40.5490107,759.56,6329.51763,1,1,1
9184,40.5490107,759.56,6329.51763,1,1,1
